id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15026,15605327.0,Toscani,558.0,France,Female,29.0,5.0,100116.82,1.0,1.0,0.0,165083.42
15027,15805764.0,Yegorova,636.0,France,Male,36.0,0.0,0.0,2.0,1.0,0.0,62368.33
15028,15707974.0,Chiu,649.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,160532.88
15029,15773520.0,Nnanna,619.0,France,Female,55.0,3.0,0.0,1.0,1.0,0.0,180800.51
15030,15707696.0,Hsiung,738.0,France,Male,46.0,8.0,0.0,2.0,1.0,1.0,161071.79
15031,15794048.0,Nwoye,693.0,France,Male,47.0,5.0,0.0,2.0,1.0,0.0,72950.14
15032,15725028.0,Iweobiegbunam,681.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,149583.67
15033,15750549.0,Onyemere,675.0,France,Female,32.0,7.0,0.0,2.0,0.0,1.0,88958.49
15034,15700772.0,Milne,676.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,166038.13
15035,15573926.0,Chiang,737.0,France,Male,47.0,5.0,0.0,2.0,1.0,0.0,181918.26
15036,15689168.0,Mazzanti,712.0,Spain,Female,40.0,2.0,0.0,3.0,0.0,0.0,146891.07
15037,15579820.0,Teng,733.0,France,Male,26.0,4.0,0.0,2.0,1.0,1.0,171681.86
15038,15600832.0,Obialo,596.0,France,Female,44.0,10.0,0.0,1.0,1.0,0.0,18094.96
15039,15690175.0,Ch'iu,633.0,France,Male,27.0,5.0,0.0,2.0,1.0,1.0,66463.62
15040,15641413.0,Ozerova,729.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,0.0,175894.24
15041,15761285.0,Chiemezie,706.0,France,Male,41.0,9.0,114327.65,1.0,1.0,1.0,182784.11
15042,15792986.0,Mazzi,678.0,Germany,Female,42.0,3.0,131160.85,1.0,1.0,0.0,137961.12
15043,15598883.0,O'Brien,543.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,0.0,1843.24
15044,15604792.0,Dickson,676.0,Spain,Male,24.0,9.0,161209.66,1.0,0.0,0.0,60721.4
15045,15649024.0,Gough,603.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,54448.41
15046,15691150.0,Chimaobim,646.0,Spain,Male,42.0,5.0,0.0,1.0,0.0,0.0,111590.35
15047,15582841.0,Kenechukwu,755.0,France,Female,30.0,5.0,0.0,2.0,0.0,1.0,179634.69
15048,15702912.0,Gidney,652.0,France,Male,43.0,3.0,71843.15,1.0,0.0,1.0,59351.68
15049,15611186.0,Chia,579.0,France,Female,27.0,9.0,0.0,2.0,1.0,1.0,137784.25
15050,15717185.0,Manna,574.0,France,Male,30.0,1.0,0.0,2.0,0.0,1.0,109545.56
15051,15652981.0,Babbage,706.0,France,Male,37.0,8.0,0.0,2.0,0.0,1.0,167036.94
15052,15673908.0,Lombardo,834.0,Germany,Female,37.0,10.0,133379.41,1.0,1.0,0.0,167848.02
15053,15660101.0,Ch'iu,638.0,France,Male,33.0,8.0,0.0,2.0,0.0,1.0,180800.42
15054,15657317.0,Fyodorov,603.0,France,Male,64.0,6.0,0.0,1.0,0.0,0.0,77416.41
15055,15809057.0,Kao,569.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,88669.89
15056,15658980.0,Yermakova,713.0,Spain,Female,38.0,10.0,0.0,2.0,1.0,0.0,151335.24
15057,15602845.0,Lucciano,561.0,France,Male,50.0,4.0,0.0,1.0,0.0,1.0,120853.83
15058,15661936.0,Okorie,714.0,France,Female,48.0,4.0,0.0,1.0,1.0,0.0,102925.76
15059,15640034.0,Chia,669.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,101986.16
15060,15657535.0,Hao,642.0,France,Male,25.0,1.0,0.0,2.0,1.0,0.0,116969.73
15061,15638989.0,Nkemjika,651.0,France,Male,35.0,7.0,0.0,1.0,1.0,1.0,180426.4
15062,15752846.0,Babbage,711.0,France,Female,28.0,9.0,141040.01,1.0,1.0,1.0,166516.84
15063,15781347.0,Teng,597.0,Spain,Male,32.0,8.0,0.0,2.0,1.0,1.0,86797.41
15064,15602797.0,Chiawuotu,641.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,87071.18
15065,1562319.0,L?,738.0,France,Male,57.0,7.0,0.0,1.0,1.0,0.0,119175.45
15066,15658969.0,Udegbulam,683.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,58976.85
15067,15759913.0,Ch'iu,671.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,180318.7
15068,15570073.0,T'ien,718.0,Germany,Female,43.0,1.0,129855.32,1.0,1.0,0.0,126592.01
15069,15760294.0,Chiu,673.0,France,Female,38.0,7.0,0.0,2.0,0.0,1.0,89893.6
15070,15681256.0,Ch'ien,579.0,Spain,Female,38.0,7.0,132876.23,1.0,1.0,1.0,115468.54
15071,15776096.0,Ts'ai,686.0,Spain,Female,38.0,8.0,0.0,1.0,1.0,1.0,187861.16
15072,15751774.0,P'eng,682.0,France,Male,37.0,7.0,123894.43,1.0,1.0,1.0,179436.6
15073,15774586.0,Genovese,540.0,France,Male,45.0,6.0,0.0,1.0,1.0,0.0,122662.98
15074,15803764.0,Chidubem,676.0,France,Male,24.0,9.0,72787.92,1.0,1.0,1.0,124095.71
15075,15621934.0,Chukwuemeka,628.0,Spain,Female,32.0,3.0,0.0,2.0,1.0,1.0,141756.32
15076,15590544.0,Nnonso,591.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,170903.4
15077,15641175.0,Rizzo,821.0,Spain,Female,45.0,5.0,0.0,2.0,1.0,0.0,167984.72
15078,15600720.0,Chinweuba,653.0,Spain,Male,34.0,3.0,116251.24,1.0,0.0,0.0,141946.92
15079,15702601.0,Lo,584.0,France,Female,30.0,4.0,0.0,2.0,1.0,0.0,121085.72
15080,15809823.0,Onyekachi,709.0,Spain,Male,35.0,2.0,0.0,4.0,1.0,1.0,127095.14
15081,15638983.0,Lo,516.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,117038.96
15082,15654489.0,Ch'ien,633.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,103536.96
15083,15666884.0,Fomin,766.0,Spain,Female,35.0,9.0,0.0,1.0,1.0,1.0,181177.9
15084,15769451.0,Chigbogu,679.0,Spain,Female,29.0,8.0,0.0,2.0,1.0,0.0,62810.91
15085,15771573.0,Gboliwe,570.0,France,Female,24.0,2.0,137682.68,1.0,0.0,1.0,141069.88
15086,15632859.0,Okonkwo,681.0,France,Male,39.0,6.0,0.0,2.0,0.0,0.0,63736.17
15087,15616500.0,Zuyev,581.0,Spain,Male,32.0,7.0,111512.75,1.0,0.0,0.0,137720.56
15088,15673929.0,Hsing,663.0,France,Male,30.0,10.0,0.0,2.0,1.0,0.0,152872.39
15089,15642063.0,Chiganu,778.0,Germany,Female,26.0,3.0,157848.53,1.0,1.0,0.0,115818.51
15090,15788022.0,H?,656.0,Spain,Male,33.0,6.0,0.0,2.0,0.0,1.0,155721.15
15091,15583076.0,Nwokezuike,535.0,Germany,Male,32.0,3.0,102768.42,1.0,1.0,1.0,154486.01
15092,15702801.0,Onwuamaeze,744.0,Germany,Male,40.0,5.0,123675.69,2.0,1.0,0.0,1485.27
15093,15799435.0,Hsieh,682.0,Germany,Female,41.0,8.0,117726.55,1.0,1.0,0.0,113483.96
15094,15669414.0,K?,583.0,France,Male,34.0,5.0,139532.35,2.0,1.0,1.0,143681.85
15095,15691387.0,Okwudilichukwu,805.0,Germany,Female,39.0,10.0,141806.0,2.0,1.0,0.0,92223.59
15096,15635598.0,Lu,571.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,82782.08
15097,15797748.0,Fokina,674.0,Spain,Male,42.0,9.0,0.0,2.0,1.0,1.0,64872.55
15098,15765461.0,Trevisani,652.0,France,Male,39.0,8.0,0.0,2.0,0.0,1.0,121151.1
15099,15685500.0,Pinto,672.0,Spain,Male,23.0,10.0,0.0,2.0,1.0,0.0,122960.98
15100,15739850.0,Chiekwugo,619.0,France,Female,50.0,6.0,113909.69,1.0,1.0,1.0,169642.13
15101,15751774.0,Hao,805.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,138526.96
15102,15652030.0,Bischof,607.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,80410.68
15103,15793331.0,Ch'en,577.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,0.0,145523.31
15104,15798024.0,Zetticci,726.0,France,Female,52.0,8.0,0.0,2.0,0.0,1.0,183893.31
15105,15686588.0,Nkemakonam,678.0,Germany,Male,40.0,2.0,166824.59,2.0,1.0,1.0,90928.02
15106,15784761.0,H?,675.0,Spain,Male,31.0,7.0,0.0,2.0,0.0,0.0,48606.71
15107,15761047.0,Nwachukwu,587.0,Spain,Female,36.0,7.0,123873.07,1.0,1.0,0.0,101319.76
15108,15573876.0,Onyeoruru,790.0,Spain,Female,28.0,9.0,0.0,1.0,1.0,0.0,73679.59
15109,15767488.0,Tsou,551.0,Spain,Male,26.0,2.0,0.0,2.0,0.0,0.0,58844.88
15110,15588560.0,Chidimma,581.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,83983.39
15111,15697574.0,Nkemdilim,590.0,France,Male,33.0,5.0,72541.8,1.0,0.0,1.0,121945.42
15112,15744279.0,Ulyanov,556.0,France,Female,50.0,9.0,145294.08,1.0,0.0,0.0,62700.08
15113,15617136.0,Genovese,733.0,France,Female,24.0,7.0,0.0,1.0,1.0,0.0,122449.18
15114,15709142.0,Obijiaku,559.0,France,Female,40.0,1.0,171787.84,1.0,1.0,1.0,141501.45
15115,15585106.0,Chigolum,775.0,France,Female,41.0,5.0,0.0,1.0,1.0,1.0,123882.73
15116,15685576.0,Nkemjika,521.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,138882.98
15117,15642394.0,Folliero,596.0,France,Male,37.0,5.0,0.0,1.0,1.0,0.0,85901.09
15118,15771580.0,Chukwujekwu,659.0,Germany,Female,27.0,3.0,149814.68,2.0,1.0,1.0,103726.71
15119,15664521.0,Chien,663.0,France,Female,38.0,5.0,0.0,2.0,1.0,1.0,131807.14
15120,15643966.0,H?,628.0,France,Male,52.0,8.0,0.0,2.0,1.0,1.0,140941.47
15121,15763625.0,Cattaneo,546.0,Germany,Female,38.0,4.0,141078.37,1.0,1.0,1.0,179913.98
15122,15642619.0,T'ang,703.0,Spain,Female,35.0,0.0,106901.42,1.0,1.0,0.0,141053.85
15123,15592583.0,Palerma,694.0,France,Female,51.0,1.0,0.0,1.0,1.0,0.0,164741.5
15124,15662955.0,Wilson,554.0,France,Female,43.0,9.0,0.0,1.0,1.0,0.0,59650.42
15125,15758769.0,Tsou,539.0,France,Male,31.0,7.0,0.0,2.0,0.0,1.0,50485.8
15126,15770255.0,Chidimma,641.0,France,Male,30.0,7.0,82787.93,1.0,0.0,1.0,142995.32
15127,15570271.0,Tien,653.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,1.0,101382.86
15128,15771668.0,Hsiung,584.0,France,Female,21.0,3.0,0.0,1.0,1.0,1.0,95562.81
15129,15646710.0,Ndubueze,709.0,Spain,Female,30.0,1.0,0.0,2.0,1.0,0.0,8819.76
15130,15753550.0,K'ung,671.0,Spain,Male,24.0,7.0,120867.18,1.0,0.0,1.0,147530.06
15131,15662085.0,Mazzanti,714.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,123882.73
15132,15751203.0,Kao,663.0,France,Male,35.0,6.0,0.0,1.0,1.0,0.0,133831.37
15133,15658946.0,Chinwendu,591.0,Germany,Male,41.0,7.0,148897.02,1.0,0.0,1.0,77951.84
15134,15676909.0,Shih,717.0,France,Female,40.0,8.0,0.0,3.0,1.0,0.0,159891.83
15135,15719302.0,Toscani,663.0,Spain,Female,31.0,4.0,102238.01,1.0,0.0,1.0,185211.28
15136,15709487.0,Tsao,572.0,Spain,Female,58.0,2.0,0.0,2.0,1.0,1.0,193209.11
15137,15571305.0,Lin,721.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,93901.61
15138,15702541.0,Zikoranachidimma,651.0,France,Female,51.0,1.0,0.0,3.0,1.0,0.0,177670.57
15139,15797900.0,Chiemenam,657.0,France,Male,56.0,1.0,0.0,1.0,0.0,1.0,59354.24
15140,15571752.0,Chimaobim,673.0,Spain,Male,47.0,9.0,0.0,1.0,1.0,1.0,58976.85
15141,15577988.0,Chukwudi,568.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,71323.23
15142,15583022.0,Chidubem,689.0,France,Male,31.0,7.0,148826.32,1.0,1.0,0.0,101314.65
15143,15582616.0,Tsai,641.0,France,Male,25.0,2.0,0.0,2.0,0.0,1.0,86699.98
15144,15693817.0,Ch'iu,710.0,France,Male,40.0,9.0,0.0,2.0,0.0,1.0,94488.82
15145,15593501.0,Biryukov,686.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,88463.63
15146,15793723.0,Yefremova,721.0,Germany,Male,30.0,4.0,136659.74,1.0,1.0,1.0,60972.84
15147,15654025.0,Ting,646.0,Spain,Female,36.0,9.0,0.0,1.0,1.0,0.0,86935.08
15148,15604072.0,Onuchukwu,738.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,106981.03
15149,15808971.0,H?,721.0,Spain,Female,46.0,7.0,0.0,2.0,1.0,1.0,152499.8
15150,15703059.0,Hao,849.0,France,Female,31.0,9.0,0.0,2.0,1.0,0.0,62449.07
15151,15703923.0,Chibuzo,543.0,France,Male,39.0,5.0,160903.2,1.0,1.0,1.0,179843.33
15152,15704586.0,Chiu,724.0,France,Female,46.0,7.0,0.0,1.0,1.0,0.0,134794.02
15153,15732476.0,Onwuamaeze,651.0,France,Male,38.0,10.0,0.0,3.0,1.0,0.0,171583.87
15154,15644878.0,Chigolum,738.0,France,Male,42.0,2.0,0.0,1.0,1.0,1.0,122498.61
15155,15685953.0,Chien,737.0,France,Female,41.0,1.0,0.0,1.0,1.0,1.0,180344.69
15156,15683657.0,T'ien,556.0,Spain,Female,37.0,9.0,122917.71,1.0,1.0,0.0,180934.67
15157,15758813.0,Pirozzi,593.0,France,Male,46.0,5.0,157848.53,1.0,0.0,1.0,165082.2
15158,15580148.0,Chiemezie,738.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,126494.82
15159,15690935.0,Ts'ai,738.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,0.0,153400.24
15160,15801630.0,De Luca,589.0,Spain,Male,40.0,4.0,118883.04,1.0,1.0,0.0,73551.44
15161,15723654.0,Y?,671.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,92647.95
15162,15715673.0,Nwachukwu,653.0,France,Male,35.0,9.0,0.0,1.0,1.0,1.0,119817.19
15163,15592461.0,Tuan,687.0,Spain,Male,35.0,9.0,0.0,1.0,1.0,0.0,121440.8
15164,15806570.0,Nwankwo,775.0,France,Female,60.0,4.0,0.0,2.0,1.0,1.0,108699.59
15165,15672053.0,T'ien,684.0,Spain,Male,33.0,10.0,0.0,2.0,0.0,1.0,171045.31
15166,15574842.0,Lucciano,601.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,142223.94
15167,15635141.0,T'ang,614.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,0.0,112289.06
15168,15604482.0,Kao,733.0,Spain,Female,37.0,7.0,0.0,2.0,1.0,1.0,10488.44
15169,15762543.0,Chu,593.0,Spain,Male,31.0,6.0,0.0,1.0,1.0,0.0,113645.4
15170,15574795.0,Chizuoke,716.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,0.0,85523.24
15171,15795895.0,Lucchese,535.0,France,Female,46.0,2.0,144895.04,2.0,1.0,1.0,124486.28
15172,15650322.0,Chien,543.0,France,Male,37.0,5.0,0.0,1.0,1.0,1.0,121840.2
15173,15709441.0,Hsia,609.0,Germany,Female,51.0,1.0,149995.72,1.0,0.0,0.0,108675.01
15174,15653784.0,Teng,850.0,Spain,Female,43.0,0.0,0.0,2.0,1.0,1.0,64436.16
15175,15663942.0,Y?,638.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,0.0,84920.49
15176,15633141.0,Trevisano,659.0,Germany,Male,45.0,2.0,103210.27,2.0,1.0,1.0,75825.57
15177,15587557.0,Nwachinemelu,743.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,1.0,106564.88
15178,15766427.0,Iadanza,678.0,France,Female,28.0,3.0,0.0,2.0,1.0,1.0,184843.77
15179,15769955.0,Padovano,691.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,1.0,52404.47
15180,15645572.0,Trevisano,554.0,Germany,Female,28.0,7.0,142643.54,1.0,1.0,0.0,57862.88
15181,15624995.0,Chiemezie,792.0,Germany,Male,45.0,7.0,107784.65,2.0,1.0,0.0,126369.55
15182,15782941.0,Genovese,663.0,Germany,Female,42.0,5.0,108755.0,1.0,1.0,0.0,171515.84
15183,15649024.0,Chukwualuka,496.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,76544.9
15184,15742235.0,Aksenov,721.0,France,Female,30.0,5.0,0.0,2.0,1.0,1.0,184524.74
15185,15570087.0,Onyemauchechi,579.0,Germany,Male,31.0,5.0,133040.32,2.0,1.0,1.0,169137.24
15186,15652883.0,Phelan,652.0,Germany,Female,33.0,9.0,72948.58,1.0,1.0,0.0,121408.46
15187,15631871.0,Lucchesi,687.0,Germany,Female,37.0,8.0,143966.2,1.0,1.0,0.0,122810.53
15188,15632324.0,Hsia,721.0,Spain,Female,34.0,4.0,124577.48,2.0,1.0,1.0,167036.94
15189,15694510.0,Ch'ang,658.0,France,Female,30.0,1.0,0.0,2.0,1.0,0.0,175894.24
15190,15679738.0,Shih,605.0,France,Male,45.0,4.0,125785.23,1.0,1.0,1.0,158420.14
15191,15589312.0,Chukwuebuka,743.0,France,Male,40.0,7.0,0.0,2.0,0.0,0.0,152499.8
15192,15766649.0,O'Loghlin,639.0,Germany,Female,38.0,1.0,118235.7,2.0,1.0,1.0,71047.51
15193,15690796.0,Chidiegwu,637.0,France,Female,35.0,7.0,134498.54,1.0,1.0,1.0,80619.09
15194,15583026.0,T'ang,558.0,Germany,Male,35.0,3.0,115569.21,2.0,1.0,0.0,46775.28
15195,15795564.0,Ting,703.0,France,Male,26.0,8.0,0.0,2.0,1.0,1.0,123977.86
15196,15786463.0,Hsueh,847.0,France,Male,30.0,2.0,0.0,1.0,1.0,0.0,94749.96
15197,15732334.0,Y?,718.0,France,Male,23.0,5.0,0.0,2.0,1.0,1.0,94711.43
15198,15680597.0,Ch'ang,588.0,France,Male,36.0,6.0,102585.88,1.0,1.0,1.0,104533.51
15199,15665438.0,Chukwudi,543.0,France,Male,40.0,7.0,0.0,1.0,1.0,0.0,90189.72
15200,15803352.0,Chibueze,555.0,France,Male,31.0,6.0,0.0,2.0,0.0,0.0,90877.76
15201,15600934.0,Niu,684.0,Spain,Female,47.0,8.0,0.0,1.0,1.0,0.0,152698.24
15202,15785519.0,Ch'en,516.0,Spain,Male,33.0,8.0,137687.72,2.0,1.0,1.0,79734.23
15203,15681342.0,Nnaife,627.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,1.0,88838.15
15204,15642448.0,Lucchesi,646.0,France,Male,40.0,2.0,0.0,2.0,0.0,0.0,161479.19
15205,15644833.0,Ojiofor,577.0,France,Male,38.0,9.0,0.0,2.0,0.0,1.0,88920.68
15206,15763874.0,Ritchie,479.0,France,Female,42.0,8.0,0.0,2.0,1.0,1.0,149614.61
15207,15714689.0,Maclean,584.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,107640.25
15208,15801462.0,Onwumelu,623.0,Germany,Female,40.0,5.0,119624.6,2.0,1.0,1.0,171045.39
15209,15605263.0,Chukwumaobim,667.0,France,Male,36.0,10.0,0.0,2.0,1.0,1.0,106977.8
15210,15719170.0,Brown,603.0,Spain,Female,60.0,3.0,0.0,2.0,1.0,1.0,182787.16
15211,15615457.0,Chinwendu,589.0,France,Female,28.0,2.0,0.0,2.0,1.0,1.0,86587.37
15212,15661249.0,Chikwado,741.0,France,Female,45.0,1.0,0.0,1.0,1.0,1.0,134594.99
15213,15661433.0,Yermolayev,586.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,77841.59
15214,15794345.0,Ts'ui,644.0,Spain,Male,31.0,1.0,0.0,2.0,0.0,0.0,166370.81
15215,15667944.0,Ch'iu,535.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,27011.8
15216,15776743.0,Chukwumaobim,678.0,France,Female,34.0,3.0,0.0,2.0,1.0,0.0,86044.98
15217,15659962.0,Trevisani,656.0,Germany,Female,57.0,2.0,147674.26,1.0,1.0,0.0,35321.65
15218,15729224.0,Tsao,758.0,France,Male,36.0,0.0,0.0,2.0,0.0,0.0,95963.14
15219,15786042.0,Hs?,739.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,94499.06
15220,15616365.0,Palermo,749.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,92797.23
15221,15673820.0,Chiekwugo,579.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,45959.86
15222,15641183.0,Onwuamaeze,615.0,France,Female,50.0,5.0,0.0,1.0,1.0,0.0,157937.35
15223,15694946.0,P'eng,577.0,France,Female,40.0,7.0,0.0,2.0,1.0,0.0,141706.43
15224,15728167.0,Lo,661.0,France,Female,47.0,5.0,0.0,1.0,1.0,1.0,84927.42
15225,15772421.0,Toscani,556.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,1.0,173365.89
15226,15599004.0,Ch'eng,738.0,France,Male,30.0,9.0,0.0,2.0,0.0,0.0,176962.31
15227,15759499.0,Olague,599.0,Spain,Female,29.0,7.0,0.0,1.0,0.0,1.0,136330.32
15228,15750056.0,Onio,721.0,Spain,Male,29.0,5.0,167545.32,1.0,1.0,1.0,163550.58
15229,15697042.0,Onwuamaeze,588.0,Spain,Male,42.0,1.0,0.0,1.0,1.0,0.0,153952.24
15230,15678059.0,Ch'eng,622.0,Spain,Male,24.0,7.0,122949.14,2.0,1.0,1.0,96833.0
15231,15567335.0,Hs?,667.0,France,Male,35.0,2.0,160541.0,2.0,1.0,0.0,83058.14
15232,15708505.0,Ch'ien,607.0,France,Male,48.0,2.0,101744.84,1.0,1.0,1.0,163584.85
15233,15771543.0,Ch'ang,607.0,Germany,Female,63.0,5.0,123544.0,1.0,1.0,0.0,1055.66
15234,15745324.0,Pirozzi,555.0,Spain,Female,36.0,9.0,0.0,2.0,1.0,1.0,126794.56
15235,15804709.0,Kambinachi,696.0,France,Male,28.0,8.0,0.0,2.0,1.0,0.0,167973.63
15236,15776939.0,Nnachetam,578.0,Germany,Male,27.0,1.0,107749.03,2.0,1.0,1.0,61636.22
15237,15671351.0,Goliwe,711.0,France,Female,36.0,3.0,0.0,2.0,0.0,0.0,51554.58
15238,15592091.0,Chimaoke,722.0,France,Female,33.0,2.0,0.0,1.0,1.0,1.0,105618.14
15239,15626452.0,Walker,561.0,France,Female,34.0,8.0,0.0,2.0,0.0,0.0,179565.57
15240,15613292.0,Piazza,600.0,Germany,Male,43.0,2.0,141434.04,2.0,1.0,0.0,74800.99
15241,15674583.0,Onyemauchechukwu,562.0,France,Male,41.0,2.0,81677.22,2.0,0.0,1.0,100995.11
15242,15594515.0,Ts'ao,648.0,Germany,Male,36.0,6.0,112773.73,1.0,1.0,1.0,72993.65
15243,15731781.0,Ndubueze,709.0,France,Female,30.0,6.0,0.0,2.0,0.0,0.0,152992.04
15244,15729763.0,O'Meara,712.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,151887.16
15245,15674811.0,Chukwudi,749.0,Spain,Female,36.0,6.0,118899.45,1.0,1.0,0.0,62449.07
15246,15784890.0,Tseng,685.0,Spain,Male,30.0,3.0,0.0,2.0,1.0,1.0,132770.11
15247,15749050.0,Lucciano,731.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,178067.33
15248,15641850.0,Ch'ang,718.0,Spain,Female,36.0,3.0,0.0,2.0,1.0,1.0,138275.01
15249,15574783.0,Chia,678.0,Spain,Male,47.0,8.0,0.0,1.0,1.0,0.0,108645.85
15250,15665834.0,Hsu,729.0,France,Male,24.0,7.0,0.0,2.0,1.0,0.0,89935.02
15251,15592387.0,Tien,677.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,103737.82
15252,15795429.0,Nwankwo,678.0,France,Female,46.0,3.0,0.0,1.0,1.0,0.0,138051.19
15253,15745399.0,Ts'ai,645.0,Germany,Male,28.0,1.0,83568.55,1.0,1.0,0.0,124625.08
15254,15599195.0,Okagbue,595.0,France,Female,35.0,3.0,0.0,2.0,1.0,0.0,121537.91
15255,15717155.0,Hargreaves,753.0,Germany,Male,36.0,1.0,119624.6,1.0,1.0,0.0,127433.47
